DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.073355
RANDOM,100,InsertionSort,2,0.074361
RANDOM,100,InsertionSort,3,0.075066
RANDOM,100,InsertionSort,4,0.068022
RANDOM,100,InsertionSort,5,0.069028
RANDOM,100,LastQuickSort,1,0.235059
RANDOM,100,LastQuickSort,2,0.281044
RANDOM,100,LastQuickSort,3,0.109378
RANDOM,100,LastQuickSort,4,0.214732
RANDOM,100,LastQuickSort,5,0.036526
RANDOM,200,InsertionSort,1,0.222078
RANDOM,200,InsertionSort,2,0.244517
RANDOM,200,InsertionSort,3,0.218557
RANDOM,200,InsertionSort,4,0.207286
RANDOM,200,InsertionSort,5,0.274604
RANDOM,200,LastQuickSort,1,0.047092
RANDOM,200,LastQuickSort,2,0.011572
RANDOM,200,LastQuickSort,3,0.008855
RANDOM,200,LastQuickSort,4,0.013987
RANDOM,200,LastQuickSort,5,0.034414
RANDOM,300,InsertionSort,1,0.522945
RANDOM,300,InsertionSort,2,0.286780
RANDOM,300,InsertionSort,3,0.073355
RANDOM,300,InsertionSort,4,0.067016
RANDOM,300,InsertionSort,5,0.060978
RANDOM,300,LastQuickSort,1,0.032099
RANDOM,300,LastQuickSort,2,0.021132
RANDOM,300,LastQuickSort,3,0.245121
RANDOM,300,LastQuickSort,4,0.017911
RANDOM,300,LastQuickSort,5,0.014389
RANDOM,400,InsertionSort,1,0.340513
RANDOM,400,InsertionSort,2,0.145603
RANDOM,400,InsertionSort,3,0.083719
RANDOM,400,InsertionSort,4,0.108977
RANDOM,400,InsertionSort,5,0.142383
RANDOM,400,LastQuickSort,1,0.070840
RANDOM,400,LastQuickSort,2,0.019320
RANDOM,400,LastQuickSort,3,0.012276
RANDOM,400,LastQuickSort,4,0.011270
RANDOM,400,LastQuickSort,5,0.085732
RANDOM,500,InsertionSort,1,0.200746
RANDOM,500,InsertionSort,2,0.087945
RANDOM,500,InsertionSort,3,0.097002
RANDOM,500,InsertionSort,4,0.080398
RANDOM,500,InsertionSort,5,0.081707
RANDOM,500,LastQuickSort,1,0.025660
RANDOM,500,LastQuickSort,2,0.023446
RANDOM,500,LastQuickSort,3,0.030590
RANDOM,500,LastQuickSort,4,0.019018
RANDOM,500,LastQuickSort,5,0.013081
RANDOM,600,InsertionSort,1,0.145201
RANDOM,600,InsertionSort,2,0.131415
RANDOM,600,InsertionSort,3,0.126183
RANDOM,600,InsertionSort,4,0.127994
RANDOM,600,InsertionSort,5,0.116926
RANDOM,600,LastQuickSort,1,0.056149
RANDOM,600,LastQuickSort,2,0.025659
RANDOM,600,LastQuickSort,3,0.021936
RANDOM,600,LastQuickSort,4,0.019018
RANDOM,600,LastQuickSort,5,0.015496
RANDOM,700,InsertionSort,1,0.065205
RANDOM,700,InsertionSort,2,0.066110
RANDOM,700,InsertionSort,3,0.177099
RANDOM,700,InsertionSort,4,0.151239
RANDOM,700,InsertionSort,5,0.060777
RANDOM,700,LastQuickSort,1,0.040451
RANDOM,700,LastQuickSort,2,0.042967
RANDOM,700,LastQuickSort,3,0.030590
RANDOM,700,LastQuickSort,4,0.021332
RANDOM,700,LastQuickSort,5,0.015194
RANDOM,800,InsertionSort,1,0.065506
RANDOM,800,InsertionSort,2,0.059167
RANDOM,800,InsertionSort,3,0.099417
RANDOM,800,InsertionSort,4,0.084223
RANDOM,800,InsertionSort,5,0.099317
RANDOM,800,LastQuickSort,1,0.044778
RANDOM,800,LastQuickSort,2,0.029785
RANDOM,800,LastQuickSort,3,0.027168
RANDOM,800,LastQuickSort,4,0.020226
