Algorithm,ArraySize,mean,std,min,max
InsertionSort,100,0.0657,0.0084,0.0556,0.0741
InsertionSort,500,0.5889,0.5767,0.2115,1.6128
InsertionSort,1000,0.4091,0.0663,0.3616,0.5229
InsertionSort,5000,3.2091,2.2063,2.0746,7.1479
InsertionSort,10000,8.0684,0.0803,7.9659,8.1535
InsertionSort,20000,31.9067,0.221,31.6445,32.2402
InsertionSort,30000,89.0633,14.4927,71.7329,111.5541
InsertionSort,40000,181.6567,49.0296,124.6465,252.5838
InsertionSort,50000,290.1228,77.579,237.2133,425.5753
LastQuickSort,100,0.1166,0.0753,0.0361,0.21
LastQuickSort,500,0.0645,0.0362,0.0412,0.1253
LastQuickSort,1000,0.0879,0.0853,0.0352,0.2372
LastQuickSort,5000,0.2648,0.0182,0.2455,0.2938
LastQuickSort,10000,0.5654,0.0267,0.5431,0.6115
LastQuickSort,20000,3.8651,0.4956,2.9946,4.1703
LastQuickSort,30000,1.7393,0.0383,1.7029,1.801
LastQuickSort,40000,2.4376,0.0591,2.3707,2.5049
LastQuickSort,50000,3.4411,0.4034,3.0491,3.8895
LastQuickSort,60000,3.876,0.1736,3.6872,4.1327
LastQuickSort,70000,5.1121,1.2985,4.3099,7.3273
LastQuickSort,80000,5.9981,1.296,4.8292,7.417
LastQuickSort,90000,5.4725,0.0313,5.431,5.5015
LastQuickSort,100000,6.2088,0.0645,6.1458,6.3134
LastQuickSort,110000,14.412,6.23,11.2374,25.5149
LastQuickSort,120000,9.5266,1.6726,7.8495,12.01
LastQuickSort,130000,8.7787,0.8353,8.134,9.7357
LastQuickSort,140000,9.9388,1.1619,8.9719,11.242
LastQuickSort,150000,9.4312,0.0678,9.3453,9.5354
LastQuickSort,160000,11.3104,2.6359,10.0732,16.0249
LastQuickSort,170000,10.9232,0.1176,10.7867,11.0783
LastQuickSort,180000,11.5389,0.3568,11.3115,12.1666
LastQuickSort,190000,12.1557,0.011,12.147,12.1704
LastQuickSort,200000,13.2383,0.2117,12.9998,13.567
LastQuickSort,210000,19.4881,4.0014,15.0259,24.3857
LastQuickSort,220000,15.7495,0.793,14.5933,16.6927
LastQuickSort,230000,19.1384,1.0903,17.5915,20.2708
LastQuickSort,240000,19.4873,4.8964,16.2057,27.633
LastQuickSort,250000,21.1453,2.8961,17.8673,25.3906
LastQuickSort,260000,18.2421,1.5701,17.3794,21.0068
LastQuickSort,270000,34.407,15.532,22.6388,57.8167
LastQuickSort,280000,22.7011,3.0975,19.4415,25.9755
LastQuickSort,290000,21.5387,1.3118,20.66,23.8098
LastQuickSort,300000,22.9635,1.7688,21.07,25.8095
LastQuickSort,310000,25.687,1.9809,22.4835,27.7061
LastQuickSort,320000,28.3434,3.0184,24.6828,32.0386
LastQuickSort,330000,29.7985,1.4943,27.5519,31.2676
LastQuickSort,340000,26.0759,2.5983,24.5055,30.6205
LastQuickSort,350000,25.9888,1.0076,25.4604,27.7889
LastQuickSort,360000,31.1384,5.1702,26.929,37.0778
LastQuickSort,370000,29.9087,2.5255,27.4626,33.5641
LastQuickSort,380000,31.3231,3.2083,27.8678,36.2137
LastQuickSort,390000,41.328,23.9594,28.1734,83.6405
LastQuickSort,400000,32.7477,1.6806,29.9163,34.2779
LastQuickSort,410000,31.3265,1.7821,30.4755,34.5124
LastQuickSort,420000,40.6306,12.1532,31.3399,58.2812
LastQuickSort,430000,57.3263,11.7925,48.9938,77.7328
LastQuickSort,440000,35.0678,1.5443,33.6631,37.3225
LastQuickSort,450000,34.8461,1.0984,34.0495,36.5586
LastQuickSort,460000,34.2992,0.0851,34.1921,34.3789
LastQuickSort,470000,44.5985,2.4551,41.4954,47.941
LastQuickSort,480000,54.0619,10.6572,42.7207,68.1037
LastQuickSort,490000,43.9245,2.9117,41.0662,47.9112
LastQuickSort,500000,41.0697,0.6801,40.2941,41.965
LastQuickSort,510000,46.3023,0.7708,45.2058,47.3454
