DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,100,InsertionSort,1,0.025400
Random,100,InsertionSort,2,0.019400
Random,100,InsertionSort,3,0.017500
Random,100,InsertionSort,4,0.017800
Random,100,InsertionSort,5,0.017900
Random,100,LastQuickSort,1,0.129100
Random,100,LastQuickSort,2,0.023000
Random,100,LastQuickSort,3,0.013100
Random,100,LastQuickSort,4,0.150500
Random,100,LastQuickSort,5,0.012300
Random,100,MiddleQuickSort,1,0.033600
Random,100,MiddleQuickSort,2,0.063000
Random,100,MiddleQuickSort,3,0.014300
Random,100,MiddleQuickSort,4,0.053300
Random,100,MiddleQuickSort,5,0.011900
Random,100,MedianOf3QuickSort,1,0.033500
Random,100,MedianOf3QuickSort,2,0.022000
Random,100,MedianOf3QuickSort,3,0.014200
Random,100,MedianOf3QuickSort,4,0.035300
Random,100,MedianOf3QuickSort,5,0.016900
Random,100,TwoPointerQuickSort,1,0.387400
Random,100,TwoPointerQuickSort,2,0.024900
Random,100,TwoPointerQuickSort,3,0.014000
Random,100,TwoPointerQuickSort,4,0.012400
Random,100,TwoPointerQuickSort,5,0.030500
Random,500,InsertionSort,1,0.336900
Random,500,InsertionSort,2,0.116600
Random,500,InsertionSort,3,0.116300
Random,500,InsertionSort,4,0.100800
Random,500,InsertionSort,5,0.096700
Random,500,LastQuickSort,1,0.047200
Random,500,LastQuickSort,2,0.028100
Random,500,LastQuickSort,3,0.039300
Random,500,LastQuickSort,4,0.021300
Random,500,LastQuickSort,5,0.020500
Random,500,MiddleQuickSort,1,0.041900
Random,500,MiddleQuickSort,2,0.025100
Random,500,MiddleQuickSort,3,0.030400
Random,500,MiddleQuickSort,4,0.021000
Random,500,MiddleQuickSort,5,0.020500
Random,500,MedianOf3QuickSort,1,0.043400
Random,500,MedianOf3QuickSort,2,0.024500
Random,500,MedianOf3QuickSort,3,0.028100
Random,500,MedianOf3QuickSort,4,0.023600
Random,500,MedianOf3QuickSort,5,0.021700
Random,500,TwoPointerQuickSort,1,0.044600
Random,500,TwoPointerQuickSort,2,0.025200
Random,500,TwoPointerQuickSort,3,0.024100
Random,500,TwoPointerQuickSort,4,0.021000
Random,500,TwoPointerQuickSort,5,0.020600
Random,1000,InsertionSort,1,0.326100
Random,1000,InsertionSort,2,0.158400
Random,1000,InsertionSort,3,0.269500
Random,1000,InsertionSort,4,0.235800
Random,1000,InsertionSort,5,0.226700
Random,1000,LastQuickSort,1,0.056900
Random,1000,LastQuickSort,2,0.037700
Random,1000,LastQuickSort,3,0.032100
Random,1000,LastQuickSort,4,0.028200
Random,1000,LastQuickSort,5,0.028100
Random,1000,MiddleQuickSort,1,0.053300
Random,1000,MiddleQuickSort,2,0.053300
Random,1000,MiddleQuickSort,3,0.028500
Random,1000,MiddleQuickSort,4,0.028000
Random,1000,MiddleQuickSort,5,0.024100
Random,1000,MedianOf3QuickSort,1,0.057900
Random,1000,MedianOf3QuickSort,2,0.053800
Random,1000,MedianOf3QuickSort,3,0.053400
Random,1000,MedianOf3QuickSort,4,0.049200
Random,1000,MedianOf3QuickSort,5,0.052500
Random,1000,TwoPointerQuickSort,1,0.056900
Random,1000,TwoPointerQuickSort,2,0.054700
Random,1000,TwoPointerQuickSort,3,0.049500
Random,1000,TwoPointerQuickSort,4,0.046600
Random,1000,TwoPointerQuickSort,5,0.044500
Random,5000,InsertionSort,1,3.188100
Random,5000,InsertionSort,2,2.958700
Random,5000,InsertionSort,3,3.105100
Random,5000,InsertionSort,4,3.068100
Random,5000,InsertionSort,5,0.718300
Random,5000,LastQuickSort,1,0.214600
Random,5000,LastQuickSort,2,0.194200
Random,5000,LastQuickSort,3,0.211500
Random,5000,LastQuickSort,4,0.194100
Random,5000,LastQuickSort,5,0.187600
Random,5000,MiddleQuickSort,1,0.196800
Random,5000,MiddleQuickSort,2,0.205300
Random,5000,MiddleQuickSort,3,0.205900
Random,5000,MiddleQuickSort,4,0.202500
Random,5000,MiddleQuickSort,5,0.200400
Random,5000,MedianOf3QuickSort,1,0.212400
Random,5000,MedianOf3QuickSort,2,0.216800
Random,5000,MedianOf3QuickSort,3,0.197700
Random,5000,MedianOf3QuickSort,4,0.196400
Random,5000,MedianOf3QuickSort,5,0.195600
